model,mean_score,n_observed,1pl_regular,1pl_item_marginal_mmle,2pl_regular,2pl_item_marginal_mmle,3pl_regular,3pl_item_marginal_mmle,1pl_regular_rank,1pl_item_marginal_mmle_rank,2pl_regular_rank,2pl_item_marginal_mmle_rank,3pl_regular_rank,3pl_item_marginal_mmle_rank
qwen3_5_27b,0.7841880341880342,117,4.0151706,3.3870168,0.55147564,1.2991984,0.40052715,1.2939305,1,1,1,1,1,1
claude_sonnet_4_6,0.5790598290598291,117,2.317472,3.2040696,0.11654949,0.94937074,0.12048593,0.9478346,2,2,2,2,2,2
ministral_3_14b_instruct_2512_bf16,0.5576923076923077,117,0.61642087,1.9369508,-0.30408436,0.60569644,-0.0381442,0.5866247,3,3,3,4,3,3
ministral_3_8b_instruct_2512_bf16,0.5747863247863247,117,0.48081505,1.6866759,-0.3992055,0.63536155,-0.055587858,0.57137907,4,4,4,3,4,4
claude_haiku_4_5,0.37606837606837606,117,-1.6780813,-0.78516936,-0.7264812,0.06968591,-0.18440276,0.063513875,5,6,6,6,6,6
qwen3_5_4b,0.47863247863247865,117,-1.7507389,0.34174103,-0.71124744,0.34108698,-0.08495152,0.29002577,6,5,5,5,5,5
qwen3_5_9b,0.19230769230769232,117,-4.9461746,-2.4203143,-1.2306079,-0.60657334,-0.8405626,-0.6318158,7,8,7,7,7,7
ministral_3_3b_instruct_2512_bf16,0.09829059829059829,117,-5.9679585,-1.8417032,-1.3927007,-0.88552094,-1.3298965,-0.8725193,8,7,8,8,8,8
qwen3_5_2b,0.027777777777777776,117,-6.7794414,-2.5020835,-1.5286121,-1.151115,-3.478462,-1.0882025,9,9,9,9,10,9
qwen3_5_0_8b,0.0,117,-7.0189238,-3.0071847,-1.547389,-1.257191,-2.9884987,-1.1607711,10,10,10,10,9,10
