model,mean_score,n_observed,1pl_regular,1pl_item_marginal_mmle,2pl_regular,2pl_item_marginal_mmle,3pl_regular,3pl_item_marginal_mmle,1pl_regular_rank,1pl_item_marginal_mmle_rank,2pl_regular_rank,2pl_item_marginal_mmle_rank,3pl_regular_rank,3pl_item_marginal_mmle_rank,1pl_regular_se,1pl_regular_lo,1pl_regular_hi,2pl_regular_se,2pl_regular_lo,2pl_regular_hi,3pl_regular_se,3pl_regular_lo,3pl_regular_hi,1pl_item_marginal_mmle_boot_mean,1pl_item_marginal_mmle_boot_se,1pl_item_marginal_mmle_boot_lo,1pl_item_marginal_mmle_boot_hi,2pl_item_marginal_mmle_boot_mean,2pl_item_marginal_mmle_boot_se,2pl_item_marginal_mmle_boot_lo,2pl_item_marginal_mmle_boot_hi,3pl_item_marginal_mmle_boot_mean,3pl_item_marginal_mmle_boot_se,3pl_item_marginal_mmle_boot_lo,3pl_item_marginal_mmle_boot_hi
qwen3_5_27b,0.7841880341880342,117,4.0151706,3.3870168,0.55147564,1.2991984,0.40052715,1.2939305,1,1,1,1,1,1,0.29012847,3.446519,4.5838223,0.04709987,0.4591599,0.6437914,0.039695486,0.32272398,0.4783303,2.3426,0.5759718,0.96193796,3.2800527,1.3113611,0.08495246,1.1762993,1.4590304,1.2930748,0.09063649,1.1458417,1.4636177
claude_sonnet_4_6,0.5790598290598291,117,2.317472,3.2040696,0.11654949,0.94937074,0.12048593,0.9478346,2,2,2,2,2,2,0.3631747,1.6056495,3.0292945,0.08296752,-0.04606685,0.27916583,0.045840375,0.030638792,0.21033308,1.9122733,0.6553748,0.15827493,2.9099967,0.9697075,0.10296253,0.7714165,1.156241,0.93953645,0.11391095,0.7119616,1.1352831
ministral_3_14b_instruct_2512_bf16,0.5576923076923077,117,0.61642087,1.9369508,-0.30408436,0.60569644,-0.0381442,0.5866247,3,3,3,4,3,3,0.31236947,0.0041766763,1.2286651,0.055465456,-0.41279665,-0.19537207,0.011416729,-0.06052099,-0.015767412,1.48668,0.43255064,0.6309718,2.1859145,0.6027459,0.09957466,0.39903954,0.7967706,0.60082287,0.09391963,0.39030433,0.76396364
ministral_3_8b_instruct_2512_bf16,0.5747863247863247,117,0.48081505,1.6866759,-0.3992055,0.63536155,-0.055587858,0.57137907,4,4,4,3,4,4,0.53843546,-0.57451844,1.5361485,0.092558905,-0.58062094,-0.21779005,0.23102184,-0.50839067,0.39721495,1.3714277,0.4061492,0.5184999,2.1515868,0.6236869,0.08329215,0.4423001,0.75160193,0.59301233,0.081511214,0.45290017,0.7504517
claude_haiku_4_5,0.37606837606837606,117,-1.6780813,-0.78516936,-0.7264812,0.06968591,-0.18440276,0.063513875,5,6,6,6,6,6,0.30963698,-2.2849698,-1.0711927,0.050660934,-0.82577664,-0.62718576,0.005092634,-0.19438432,-0.1744212,-0.583785,0.46119723,-1.3697,0.21916288,0.07443157,0.11330826,-0.1412403,0.25791386,0.051878266,0.1288867,-0.21512194,0.26894665
qwen3_5_4b,0.47863247863247865,117,-1.7507389,0.34174103,-0.71124744,0.34108698,-0.08495152,0.29002577,6,5,5,5,5,5,0.78309655,-3.2856083,-0.21586955,0.14190975,-0.98939055,-0.43310434,0.8680648,-1.7863586,1.6164556,0.2370967,0.41839948,-0.46013495,1.1021781,0.3074527,0.08496277,0.13755736,0.4637323,0.27885482,0.093071,0.12641923,0.45275345
qwen3_5_9b,0.19230769230769232,117,-4.9461746,-2.4203143,-1.2306079,-0.60657334,-0.8405626,-0.6318158,7,8,7,7,7,7,0.3975014,-5.7252774,-4.167072,0.15099353,-1.5265552,-0.93466055,0.10453608,-1.0454533,-0.63567185,-1.6154903,0.55115175,-2.4902658,-0.3439695,-0.5918138,0.11949814,-0.7639718,-0.34061795,-0.6173137,0.10078626,-0.8099844,-0.44942048
ministral_3_3b_instruct_2512_bf16,0.09829059829059829,117,-5.9679585,-1.8417032,-1.3927007,-0.88552094,-1.3298965,-0.8725193,8,7,8,8,8,8,0.715666,-7.3706636,-4.5652533,0.13442932,-1.6561822,-1.1292192,1.2685639,-3.8162818,1.1564889,-1.6032182,0.67553043,-2.7166317,-0.44855124,-0.87642676,0.07670602,-1.0194778,-0.7553078,-0.8806945,0.074193366,-0.9952552,-0.72934747
qwen3_5_2b,0.027777777777777776,117,-6.7794414,-2.5020835,-1.5286121,-1.151115,-3.478462,-1.0882025,9,9,9,9,10,9,0.2898053,-7.34746,-6.211423,0.047241505,-1.6212054,-1.4360188,0.01193534,-3.5018551,-3.4550688,-1.6240774,0.6382167,-2.7026973,-0.4937315,-1.1577352,0.06330058,-1.254351,-1.0398678,-1.0930073,0.051611718,-1.1712,-0.9718898
qwen3_5_0_8b,0.0,117,-7.0189238,-3.0071847,-1.547389,-1.257191,-2.9884987,-1.1607711,10,10,10,10,9,10,0.39683804,-7.796726,-6.2411213,0.06244245,-1.6697762,-1.4250019,0.13672861,-3.256487,-2.7205105,-1.9235066,0.6199078,-2.8266532,-0.69627714,-1.2634103,0.041707795,-1.3312433,-1.1992934,-1.1661637,0.04463091,-1.2391983,-1.0638498
