fit,rep,n_test,test_positive_rate,heldout_auc,heldout_log_likelihood,heldout_brier,heldout_ece
1pl_regular,0,245,0.38469386100769043,0.7615482807159424,-0.9335494637489319,0.18593348562717438,0.1703157514941936
2pl_regular,0,245,0.38469386100769043,0.7827333211898804,-0.9847501516342163,0.1830722689628601,0.18628307796862661
3pl_regular,0,245,0.38469386100769043,0.7910162210464478,-0.9201948642730713,0.16696956753730774,0.13806470614686914
1pl_item_marginal_mmle,0,245,0.38469386100769043,0.757327139377594,-0.6806890368461609,0.17409317195415497,0.1401407440250017
2pl_item_marginal_mmle,0,245,0.38469386100769043,0.765251636505127,-0.5933501720428467,0.17169789969921112,0.12351300302816896
3pl_item_marginal_mmle,0,245,0.38469386100769043,0.765251636505127,-0.6331485509872437,0.19013509154319763,0.17199481190467367
1pl_regular,1,224,0.3828125298023224,0.8656674027442932,-0.6707451343536377,0.1335034966468811,0.12569898272964306
2pl_regular,1,224,0.3828125298023224,0.8420531749725342,-0.8011175394058228,0.1424666941165924,0.14714137060634258
3pl_regular,1,224,0.3828125298023224,0.8183917999267578,-0.7483320832252502,0.13169869780540466,0.12046344665161864
1pl_item_marginal_mmle,1,224,0.3828125298023224,0.8429015874862671,-0.5181640982627869,0.12306627631187439,0.0987007025895374
2pl_item_marginal_mmle,1,224,0.3828125298023224,0.8322492837905884,-0.5546620488166809,0.15640468895435333,0.14971021810613036
3pl_item_marginal_mmle,1,224,0.3828125298023224,0.8371512293815613,-0.5980328321456909,0.17665037512779236,0.20530651348443435
1pl_regular,2,227,0.3590308129787445,0.851089596748352,-0.7209355235099792,0.13749617338180542,0.14526341708647786
2pl_regular,2,227,0.3590308129787445,0.84372478723526,-0.6973448991775513,0.14426526427268982,0.15814499476194252
3pl_regular,2,227,0.3590308129787445,0.8598163723945618,-0.7359970808029175,0.12697537243366241,0.1267567874478086
1pl_item_marginal_mmle,2,227,0.3590308129787445,0.8336864709854126,-0.5259882211685181,0.1263550966978073,0.10166221673268055
2pl_item_marginal_mmle,2,227,0.3590308129787445,0.8484665155410767,-0.5606560111045837,0.15004773437976837,0.15754122789210687
3pl_item_marginal_mmle,2,227,0.3590308129787445,0.8484665155410767,-0.6061445474624634,0.1711706668138504,0.2016934340220716
1pl_regular,3,233,0.3680257499217987,0.8502086400985718,-0.680469810962677,0.14383451640605927,0.16223896860021123
2pl_regular,3,233,0.3680257499217987,0.8331518769264221,-0.8541126251220703,0.1644357442855835,0.18620981877198037
3pl_regular,3,233,0.3680257499217987,0.8350118398666382,-1.0250420570373535,0.1719777137041092,0.15411485387452042
1pl_item_marginal_mmle,3,233,0.3680257499217987,0.8503900766372681,-0.5387292504310608,0.13172660768032074,0.11914065702470586
2pl_item_marginal_mmle,3,233,0.3680257499217987,0.828025758266449,-0.5798054337501526,0.16536827385425568,0.17069140639427904
3pl_item_marginal_mmle,3,233,0.3680257499217987,0.8461713194847107,-0.6253936290740967,0.18659928441047668,0.19168104736590083
1pl_regular,4,227,0.3733479976654053,0.8479677438735962,-0.655841052532196,0.1328531801700592,0.13467180979179652
2pl_regular,4,227,0.3733479976654053,0.8544862270355225,-0.6855210065841675,0.1299440562725067,0.14285972476465061
3pl_regular,4,227,0.3733479976654053,0.8480636477470398,-0.7947115898132324,0.13018538057804108,0.12167249519853864
1pl_item_marginal_mmle,4,227,0.3733479976654053,0.8399156332015991,-0.5077670812606812,0.12175814062356949,0.10213533280179364
2pl_item_marginal_mmle,4,227,0.3733479976654053,0.8118769526481628,-0.5809978246688843,0.16295716166496277,0.1432460416682754
3pl_item_marginal_mmle,4,227,0.3733479976654053,0.8118769526481628,-0.6236175298690796,0.18271410465240479,0.1860831109601758
