fit,rep,n_test,test_positive_rate,heldout_auc,heldout_log_likelihood,heldout_brier,heldout_ece
1pl_regular,0,1640,0.8567073345184326,0.8941561579704285,-0.3036525547504425,0.07575326412916183,0.052774110677220466
2pl_regular,0,1640,0.8567073345184326,0.8918119072914124,-0.6796087622642517,0.08891250193119049,0.08236428730462383
3pl_regular,0,1640,0.8567073345184326,0.8918027877807617,-0.492356538772583,0.0821853056550026,0.06980025208691454
1pl_item_marginal_mmle,0,1640,0.8567073345184326,0.9020807147026062,-0.2610167860984802,0.07854967564344406,0.042905473999860805
2pl_item_marginal_mmle,0,1640,0.8567073345184326,0.8399546146392822,-0.6477325558662415,0.22680558264255524,0.3570702818472211
3pl_item_marginal_mmle,0,1640,0.8567073345184326,0.8399546146392822,-0.5801207423210144,0.19472143054008484,0.30703401200291586
1pl_regular,1,1640,0.8621951341629028,0.9041913747787476,-0.2888958752155304,0.07066415995359421,0.04786266095981728
2pl_regular,1,1640,0.8621951341629028,0.8956218361854553,-0.5871277451515198,0.07972793281078339,0.07395901850242986
3pl_regular,1,1640,0.8621951341629028,0.8779023885726929,-0.5289483666419983,0.0827186182141304,0.07619900624381332
1pl_item_marginal_mmle,1,1640,0.8621951341629028,0.9215055704116821,-0.25048553943634033,0.0734257698059082,0.05663836150225706
2pl_item_marginal_mmle,1,1640,0.8621951341629028,0.8548381328582764,-0.6350736021995544,0.22071367502212524,0.3557545234517353
3pl_item_marginal_mmle,1,1640,0.8621951341629028,0.8548381328582764,-0.5686753988265991,0.18903253972530365,0.3056657342467366
1pl_regular,2,1621,0.853177011013031,0.892084002494812,-0.3119484782218933,0.07868926227092743,0.0493773709957354
2pl_regular,2,1621,0.853177011013031,0.8972183465957642,-0.6608356237411499,0.0937557965517044,0.08205702395725908
3pl_regular,2,1621,0.853177011013031,0.8980218768119812,-0.577600359916687,0.0888092964887619,0.08521197520295258
1pl_item_marginal_mmle,2,1621,0.853177011013031,0.9185882806777954,-0.2583049237728119,0.07731528580188751,0.053085599708233545
2pl_item_marginal_mmle,2,1621,0.853177011013031,0.8718487024307251,-0.6445369720458984,0.225384920835495,0.35654398058021164
3pl_item_marginal_mmle,2,1621,0.853177011013031,0.8718487024307251,-0.5783146619796753,0.19368410110473633,0.30627951316448143
1pl_regular,3,1616,0.8496286869049072,0.9004987478256226,-0.3052874803543091,0.07928679883480072,0.05197128567079285
2pl_regular,3,1616,0.8496286869049072,0.8873752951622009,-0.6310708522796631,0.09456562250852585,0.08191928611163482
3pl_regular,3,1616,0.8496286869049072,0.8858302235603333,-0.5372529029846191,0.08776325732469559,0.07577289823133793
1pl_item_marginal_mmle,3,1616,0.8496286869049072,0.9058923125267029,-0.2619977593421936,0.07842346280813217,0.04804814158302575
2pl_item_marginal_mmle,3,1616,0.8496286869049072,0.8399108052253723,-0.6515430212020874,0.22871826589107513,0.3530502617728002
3pl_item_marginal_mmle,3,1616,0.8496286869049072,0.8399108052253723,-0.5842971205711365,0.19676421582698822,0.3024667621691628
1pl_regular,4,1619,0.8455837368965149,0.8999430537223816,-0.30340248346328735,0.07745024561882019,0.05751288487559267
2pl_regular,4,1619,0.8455837368965149,0.8777545690536499,-0.7014612555503845,0.09631823003292084,0.08712428789372988
3pl_regular,4,1619,0.8455837368965149,0.8704426288604736,-0.6677373051643372,0.0875779315829277,0.07909876639811508
1pl_item_marginal_mmle,4,1619,0.8455837368965149,0.9086121320724487,-0.2622618079185486,0.07755696773529053,0.04912401014194583
2pl_item_marginal_mmle,4,1619,0.8455837368965149,0.8453367352485657,-0.6430771350860596,0.22470872104167938,0.3466480022746151
3pl_item_marginal_mmle,4,1619,0.8455837368965149,0.8453367352485657,-0.5790929794311523,0.19415101408958435,0.2968016812063574
