item_id,selected_order,pair_id,question_id,split,ordering,difficulty,gold
claude_3.7_sonnet:1873_D:0:fwd,0,claude_3.7_sonnet:1873_D:0,1873_D,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:1883_B:1:fwd,1,claude_3.7_sonnet:1883_B:1,1883_B,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:1899_C:2:fwd,2,claude_3.7_sonnet:1899_C:2,1899_C,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:1899_D:3:fwd,3,claude_3.7_sonnet:1899_D:3,1899_D,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:2777:4:bwd,4,claude_3.7_sonnet:2777:4,2777,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:2784:5:fwd,5,claude_3.7_sonnet:2784:5,2784,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:2786:6:bwd,6,claude_3.7_sonnet:2786:6,2786,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:2828:7:fwd,7,claude_3.7_sonnet:2828:7,2828,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:2837:8:bwd,8,claude_3.7_sonnet:2837:8,2837,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:2839:9:fwd,9,claude_3.7_sonnet:2839:9,2839,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:2849:10:fwd,10,claude_3.7_sonnet:2849:10,2849,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:2850:11:fwd,11,claude_3.7_sonnet:2850:11,2850,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:2891:12:fwd,12,claude_3.7_sonnet:2891:12,2891,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:2920:13:fwd,13,claude_3.7_sonnet:2920:13,2920,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:2921:14:fwd,14,claude_3.7_sonnet:2921:14,2921,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:2952:15:fwd,15,claude_3.7_sonnet:2952:15,2952,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:3033:16:bwd,16,claude_3.7_sonnet:3033:16,3033,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:3046:17:fwd,17,claude_3.7_sonnet:3046:17,3046,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3047:18:fwd,18,claude_3.7_sonnet:3047:18,3047,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:3091:19:fwd,19,claude_3.7_sonnet:3091:19,3091,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:3174:20:bwd,20,claude_3.7_sonnet:3174:20,3174,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3184:21:fwd,21,claude_3.7_sonnet:3184:21,3184,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:3196:22:fwd,22,claude_3.7_sonnet:3196:22,3196,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3203:23:bwd,23,claude_3.7_sonnet:3203:23,3203,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3213:24:fwd,24,claude_3.7_sonnet:3213:24,3213,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3224:25:bwd,25,claude_3.7_sonnet:3224:25,3224,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3229:26:bwd,26,claude_3.7_sonnet:3229:26,3229,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:3233:27:fwd,27,claude_3.7_sonnet:3233:27,3233,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:3243:28:bwd,28,claude_3.7_sonnet:3243:28,3243,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:3265:29:bwd,29,claude_3.7_sonnet:3265:29,3265,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:3292:30:fwd,30,claude_3.7_sonnet:3292:30,3292,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:3297:31:bwd,31,claude_3.7_sonnet:3297:31,3297,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:3299:32:fwd,32,claude_3.7_sonnet:3299:32,3299,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3306:33:bwd,33,claude_3.7_sonnet:3306:33,3306,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3313:34:bwd,34,claude_3.7_sonnet:3313:34,3313,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:3317:35:bwd,35,claude_3.7_sonnet:3317:35,3317,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:3329:36:fwd,36,claude_3.7_sonnet:3329:36,3329,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3345:37:fwd,37,claude_3.7_sonnet:3345:37,3345,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:3375:38:bwd,38,claude_3.7_sonnet:3375:38,3375,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3376:39:bwd,39,claude_3.7_sonnet:3376:39,3376,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3383:40:bwd,40,claude_3.7_sonnet:3383:40,3383,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3387:41:bwd,41,claude_3.7_sonnet:3387:41,3387,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3403:42:bwd,42,claude_3.7_sonnet:3403:42,3403,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3406:43:bwd,43,claude_3.7_sonnet:3406:43,3406,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:3413:44:fwd,44,claude_3.7_sonnet:3413:44,3413,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:3416:45:bwd,45,claude_3.7_sonnet:3416:45,3416,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3437:46:fwd,46,claude_3.7_sonnet:3437:46,3437,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3439:47:fwd,47,claude_3.7_sonnet:3439:47,3439,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3453:48:bwd,48,claude_3.7_sonnet:3453:48,3453,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:3460:49:fwd,49,claude_3.7_sonnet:3460:49,3460,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:3462:50:bwd,50,claude_3.7_sonnet:3462:50,3462,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:3482:51:bwd,51,claude_3.7_sonnet:3482:51,3482,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:3485:52:bwd,52,claude_3.7_sonnet:3485:52,3485,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3490:53:fwd,53,claude_3.7_sonnet:3490:53,3490,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:3494:54:fwd,54,claude_3.7_sonnet:3494:54,3494,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:3495:55:fwd,55,claude_3.7_sonnet:3495:55,3495,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3518:56:fwd,56,claude_3.7_sonnet:3518:56,3518,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:3541:57:fwd,57,claude_3.7_sonnet:3541:57,3541,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3548:58:bwd,58,claude_3.7_sonnet:3548:58,3548,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:3555:59:fwd,59,claude_3.7_sonnet:3555:59,3555,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3560:60:fwd,60,claude_3.7_sonnet:3560:60,3560,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3566:61:fwd,61,claude_3.7_sonnet:3566:61,3566,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:3587:62:bwd,62,claude_3.7_sonnet:3587:62,3587,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:3594:63:fwd,63,claude_3.7_sonnet:3594:63,3594,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3604:64:fwd,64,claude_3.7_sonnet:3604:64,3604,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3605:65:fwd,65,claude_3.7_sonnet:3605:65,3605,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3607:66:bwd,66,claude_3.7_sonnet:3607:66,3607,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:3620:67:bwd,67,claude_3.7_sonnet:3620:67,3620,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3621:68:bwd,68,claude_3.7_sonnet:3621:68,3621,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:3629:69:bwd,69,claude_3.7_sonnet:3629:69,3629,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3637:70:bwd,70,claude_3.7_sonnet:3637:70,3637,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3639:71:bwd,71,claude_3.7_sonnet:3639:71,3639,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3649:72:bwd,72,claude_3.7_sonnet:3649:72,3649,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3654:73:fwd,73,claude_3.7_sonnet:3654:73,3654,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3655:74:fwd,74,claude_3.7_sonnet:3655:74,3655,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3677:75:fwd,75,claude_3.7_sonnet:3677:75,3677,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:3682:76:bwd,76,claude_3.7_sonnet:3682:76,3682,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3692:77:fwd,77,claude_3.7_sonnet:3692:77,3692,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:3714:78:bwd,78,claude_3.7_sonnet:3714:78,3714,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:3720:79:fwd,79,claude_3.7_sonnet:3720:79,3720,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:3721:80:fwd,80,claude_3.7_sonnet:3721:80,3721,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3737:81:fwd,81,claude_3.7_sonnet:3737:81,3737,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3739:82:fwd,82,claude_3.7_sonnet:3739:82,3739,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3744:83:fwd,83,claude_3.7_sonnet:3744:83,3744,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3751:84:fwd,84,claude_3.7_sonnet:3751:84,3751,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:3764:85:fwd,85,claude_3.7_sonnet:3764:85,3764,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:3770:86:fwd,86,claude_3.7_sonnet:3770:86,3770,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:3776:87:fwd,87,claude_3.7_sonnet:3776:87,3776,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3777:88:fwd,88,claude_3.7_sonnet:3777:88,3777,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:abc301_d:89:fwd,89,claude_3.7_sonnet:abc301_d:89,abc301_d,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:abc302_e:90:fwd,90,claude_3.7_sonnet:abc302_e:90,abc302_e,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc303_c:91:fwd,91,claude_3.7_sonnet:abc303_c:91,abc303_c,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc303_e:92:fwd,92,claude_3.7_sonnet:abc303_e:92,abc303_e,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:abc304_d:93:bwd,93,claude_3.7_sonnet:abc304_d:93,abc304_d,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc306_c:94:fwd,94,claude_3.7_sonnet:abc306_c:94,abc306_c,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc307_d:95:bwd,95,claude_3.7_sonnet:abc307_d:95,abc307_d,claude_3.7_sonnet,bwd,medium,B
