item_id,selected_order,difficulty,platform,question_content,starter_code,prompt
1873_A,0,easy,codeforces,,,
1873_D,1,easy,codeforces,,,
1883_B,2,medium,codeforces,,,
1883_C,3,medium,codeforces,,,
1899_A,4,easy,codeforces,,,
1899_C,5,hard,codeforces,,,
1899_D,6,hard,codeforces,,,
2730,7,medium,leetcode,,,
2754,8,medium,leetcode,,,
2757,9,hard,leetcode,,,
2777,10,easy,leetcode,,,
2784,11,hard,leetcode,,,
2786,12,medium,leetcode,,,
2800,13,easy,leetcode,,,
2802,14,medium,leetcode,,,
2808,15,hard,leetcode,,,
2810,16,medium,leetcode,,,
2811,17,medium,leetcode,,,
2817,18,medium,leetcode,,,
2824,19,easy,leetcode,,,
2827,20,hard,leetcode,,,
2828,21,medium,leetcode,,,
2832,22,medium,leetcode,,,
2833,23,medium,leetcode,,,
2837,24,medium,leetcode,,,
2839,25,hard,leetcode,,,
2845,26,medium,leetcode,,,
2848,27,medium,leetcode,,,
2849,28,hard,leetcode,,,
2850,29,medium,leetcode,,,
2854,30,medium,leetcode,,,
2857,31,easy,leetcode,,,
2866,32,easy,leetcode,,,
2868,33,medium,leetcode,,,
2870,34,easy,leetcode,,,
2876,35,easy,leetcode,,,
2877,36,medium,leetcode,,,
2878,37,medium,leetcode,,,
2879,38,hard,leetcode,,,
2882,39,medium,leetcode,,,
2884,40,hard,leetcode,,,
2891,41,medium,leetcode,,,
2915,42,medium,leetcode,,,
2916,43,medium,leetcode,,,
2919,44,hard,leetcode,,,
2920,45,medium,leetcode,,,
2921,46,hard,leetcode,,,
2952,47,hard,leetcode,,,
2953,48,medium,leetcode,,,
2954,49,medium,leetcode,,,
2979,50,medium,leetcode,,,
3000,51,medium,leetcode,,,
3017,52,hard,leetcode,,,
3018,53,medium,leetcode,,,
3024,54,hard,leetcode,,,
3025,55,hard,leetcode,,,
3026,56,medium,leetcode,,,
3031,57,medium,leetcode,,,
3032,58,hard,leetcode,,,
3033,59,medium,leetcode,,,
3045,60,easy,leetcode,,,
3046,61,medium,leetcode,,,
3047,62,hard,leetcode,,,
3080,63,medium,leetcode,,,
3081,64,medium,leetcode,,,
3091,65,hard,leetcode,,,
3104,66,medium,leetcode,,,
3106,67,medium,leetcode,,,
3114,68,medium,leetcode,,,
3141,69,medium,leetcode,,,
3150,70,medium,leetcode,,,
3153,71,hard,leetcode,,,
3154,72,easy,leetcode,,,
3166,73,medium,leetcode,,,
