item_id,subset,gold
0,Korean-Easy,A
1,Korean-Easy,B
2,Korean-Easy,A
3,Korean-Easy,B
4,Korean-Easy,A
5,Korean-Easy,B
6,Korean-Easy,A
7,Korean-Easy,B
8,Korean-Easy,A
9,Korean-Easy,B
10,Korean-Easy,A
11,Korean-Easy,B
12,Korean-Easy,A
13,Korean-Easy,B
14,Korean-Easy,A
15,Korean-Easy,B
16,Korean-Easy,A
17,Korean-Easy,B
18,Korean-Easy,A
19,Korean-Easy,B
20,Korean-Easy,A
21,Korean-Easy,B
22,Korean-Easy,A
23,Korean-Easy,B
24,Korean-Easy,A
25,Korean-Easy,B
26,Korean-Easy,A
27,Korean-Easy,B
28,Korean-Easy,A
29,Korean-Easy,B
30,Korean-Easy,A
31,Korean-Easy,B
32,Korean-Easy,A
33,Korean-Easy,B
34,Korean-Easy,A
35,Korean-Easy,B
36,Korean-Easy,A
37,Korean-Easy,B
38,Korean-Easy,A
39,Korean-Easy,B
40,Korean-Easy,A
41,Korean-Easy,B
42,Korean-Easy,A
43,Korean-Easy,B
44,Korean-Easy,A
45,Korean-Easy,B
46,Korean-Easy,A
47,Korean-Easy,B
48,Korean-Easy,A
49,Korean-Easy,B
50,Korean-Easy,A
51,Korean-Easy,B
52,Korean-Easy,A
53,Korean-Easy,B
54,Korean-Easy,A
55,Korean-Easy,B
56,Korean-Easy,A
57,Korean-Easy,B
58,Korean-Easy,A
59,Korean-Easy,B
60,Korean-Easy,A
61,Korean-Easy,B
62,Korean-Easy,A
63,Korean-Easy,B
64,Korean-Easy,A
65,Korean-Easy,B
66,Korean-Easy,A
67,Korean-Easy,B
68,Korean-Easy,A
69,Korean-Easy,B
70,Korean-Easy,A
71,Korean-Easy,B
72,Korean-Easy,A
73,Korean-Easy,B
74,Korean-Easy,A
75,Korean-Easy,B
76,Korean-Easy,A
77,Korean-Easy,B
78,Korean-Easy,A
79,Korean-Easy,B
80,Korean-Easy,A
81,Korean-Easy,B
82,Korean-Easy,A
83,Korean-Easy,B
84,Korean-Easy,A
85,Korean-Easy,B
86,Korean-Easy,A
87,Korean-Easy,B
88,Korean-Easy,A
89,Korean-Easy,B
90,Korean-Easy,A
91,Korean-Easy,B
92,Korean-Easy,A
93,Korean-Easy,B
94,Korean-Easy,A
95,Korean-Easy,B
96,Korean-Easy,A
97,Korean-Easy,B
98,Korean-Easy,A
99,Korean-Easy,B
100,Korean-Easy,A
101,Korean-Easy,B
102,Korean-Easy,A
103,Korean-Easy,B
104,Korean-Easy,A
105,Korean-Easy,B
106,Korean-Easy,A
107,Korean-Easy,B
108,Korean-Easy,A
109,Korean-Easy,B
110,Korean-Easy,A
111,Korean-Easy,B
112,Korean-Easy,A
113,Korean-Easy,B
114,Korean-Easy,A
115,Korean-Easy,B
116,Korean-Easy,A
117,Korean-Easy,B
118,Korean-Easy,A
119,Korean-Easy,B
120,Korean-Easy,A
121,Korean-Easy,B
122,Korean-Easy,A
123,Korean-Easy,B
124,Korean-Easy,A
125,Korean-Easy,B
126,Korean-Easy,A
127,Korean-Easy,B
128,Korean-Easy,A
129,Korean-Easy,B
130,Korean-Easy,A
131,Korean-Easy,B
132,Korean-Easy,A
133,Korean-Easy,B
134,Korean-Easy,A
135,Korean-Easy,B
136,Korean-Easy,A
137,Korean-Easy,B
138,Korean-Easy,A
139,Korean-Easy,B
140,Korean-Easy,A
141,Korean-Easy,B
142,Korean-Easy,A
143,Korean-Easy,B
144,Korean-Easy,A
145,Korean-Easy,B
146,Korean-Easy,A
147,Korean-Easy,B
148,Korean-Easy,A
149,Korean-Easy,B
150,Korean-Easy,A
151,Korean-Easy,B
152,Korean-Easy,A
153,Korean-Easy,B
154,Korean-Easy,A
155,Korean-Easy,B
156,Korean-Easy,A
157,Korean-Easy,B
158,Korean-Easy,A
159,Korean-Easy,B
160,Korean-Easy,A
161,Korean-Easy,B
162,Korean-Easy,A
163,Korean-Easy,B
164,Korean-Easy,A
165,Korean-Easy,B
166,Korean-Easy,A
167,Korean-Easy,B
168,Korean-Easy,A
169,Korean-Easy,B
170,Korean-Easy,A
171,Korean-Easy,B
172,Korean-Easy,A
173,Korean-Easy,B
174,Korean-Easy,A
175,Korean-Easy,B
176,Korean-Easy,A
177,Korean-Easy,B
178,Korean-Easy,A
179,Korean-Easy,B
180,Korean-Easy,A
181,Korean-Easy,B
182,Korean-Easy,A
183,Korean-Easy,B
184,Korean-Easy,A
185,Korean-Easy,B
186,Korean-Easy,A
187,Korean-Easy,B
188,Korean-Easy,A
189,Korean-Easy,B
190,Korean-Easy,A
191,Korean-Easy,B
192,Korean-Easy,A
193,Korean-Easy,B
194,Korean-Easy,A
195,Korean-Easy,B
196,Korean-Easy,A
197,Korean-Easy,B
198,Korean-Easy,A
199,Korean-Easy,B
200,Korean-Easy,A
201,Korean-Easy,B
202,Korean-Easy,A
203,Korean-Easy,B
204,Korean-Easy,A
205,Korean-Easy,B
206,Korean-Easy,A
207,Korean-Easy,B
208,Korean-Easy,A
209,Korean-Easy,B
210,Korean-Easy,A
211,Korean-Easy,B
212,Korean-Easy,A
213,Korean-Easy,B
214,Korean-Easy,A
215,Korean-Easy,B
216,Korean-Easy,A
217,Korean-Easy,B
218,Korean-Easy,A
219,Korean-Easy,B
220,Korean-Easy,A
221,Korean-Easy,B
222,Korean-Easy,A
223,Korean-Easy,B
224,Korean-Easy,A
225,Korean-Easy,B
226,Korean-Easy,A
227,Korean-Easy,B
228,Korean-Easy,A
229,Korean-Easy,B
230,Korean-Easy,A
231,Korean-Easy,B
232,Korean-Easy,A
233,Korean-Easy,B
234,Korean-Easy,A
235,Korean-Easy,B
236,Korean-Easy,A
237,Korean-Easy,B
238,Korean-Easy,A
239,Korean-Easy,B
240,Korean-Easy,A
241,Korean-Easy,B
242,Korean-Easy,A
243,Korean-Easy,B
244,Korean-Easy,A
245,Korean-Easy,B
246,Korean-Easy,A
247,Korean-Easy,B
248,Korean-Easy,A
249,Korean-Easy,B
250,Korean-Easy,A
251,Korean-Easy,B
252,Korean-Easy,A
253,Korean-Easy,B
254,Korean-Easy,A
255,Korean-Easy,B
256,Korean-Easy,A
257,Korean-Easy,B
258,Korean-Easy,A
259,Korean-Easy,B
260,Korean-Easy,A
261,Korean-Easy,B
262,Korean-Easy,A
263,Korean-Easy,B
264,Korean-Easy,A
265,Korean-Easy,B
266,Korean-Easy,A
267,Korean-Easy,B
268,Korean-Easy,A
269,Korean-Easy,B
270,Korean-Easy,A
271,Korean-Easy,B
272,Korean-Easy,A
273,Korean-Easy,B
274,Korean-Easy,A
275,Korean-Easy,B
276,Korean-Easy,A
277,Korean-Easy,B
278,Korean-Easy,A
279,Korean-Easy,B
280,Korean-Easy,A
281,Korean-Easy,B
647,Korean-Hard,B
648,Korean-Hard,A
649,Korean-Hard,B
650,Korean-Hard,A
651,Korean-Hard,B
652,Korean-Hard,A
653,Korean-Hard,B
654,Korean-Hard,A
655,Korean-Hard,B
656,Korean-Hard,A
657,Korean-Hard,B
658,Korean-Hard,A
659,Korean-Hard,B
660,Korean-Hard,A
661,Korean-Hard,B
662,Korean-Hard,A
663,Korean-Hard,B
664,Korean-Hard,A
665,Korean-Hard,B
666,Korean-Hard,A
667,Korean-Hard,B
668,Korean-Hard,A
669,Korean-Hard,B
670,Korean-Hard,A
671,Korean-Hard,B
672,Korean-Hard,A
673,Korean-Hard,B
674,Korean-Hard,A
675,Korean-Hard,B
676,Korean-Hard,A
677,Korean-Hard,B
678,Korean-Hard,A
679,Korean-Hard,B
680,Korean-Hard,A
681,Korean-Hard,B
682,Korean-Hard,A
683,Korean-Hard,B
684,Korean-Hard,A
685,Korean-Hard,B
686,Korean-Hard,A
687,Korean-Hard,B
688,Korean-Hard,A
689,Korean-Hard,B
690,Korean-Hard,A
691,Korean-Hard,B
692,Korean-Hard,A
693,Korean-Hard,B
694,Korean-Hard,A
695,Korean-Hard,B
696,Korean-Hard,A
697,Korean-Hard,B
698,Korean-Hard,A
699,Korean-Hard,B
700,Korean-Hard,A
701,Korean-Hard,B
702,Korean-Hard,A
703,Korean-Hard,B
704,Korean-Hard,A
705,Korean-Hard,B
706,Korean-Hard,A
707,Korean-Hard,B
708,Korean-Hard,A
709,Korean-Hard,B
710,Korean-Hard,A
711,Korean-Hard,B
712,Korean-Hard,A
713,Korean-Hard,B
714,Korean-Hard,A
715,Korean-Hard,B
716,Korean-Hard,A
717,Korean-Hard,B
718,Korean-Hard,A
719,Korean-Hard,B
720,Korean-Hard,A
721,Korean-Hard,B
722,Korean-Hard,A
723,Korean-Hard,B
724,Korean-Hard,A
725,Korean-Hard,B
726,Korean-Hard,A
727,Korean-Hard,B
728,Korean-Hard,A
729,Korean-Hard,B
730,Korean-Hard,A
731,Korean-Hard,B
732,Korean-Hard,A
733,Korean-Hard,B
734,Korean-Hard,A
735,Korean-Hard,B
736,Korean-Hard,A
737,Korean-Hard,B
738,Korean-Hard,A
739,Korean-Hard,B
740,Korean-Hard,A
741,Korean-Hard,B
742,Korean-Hard,A
743,Korean-Hard,B
744,Korean-Hard,A
745,Korean-Hard,B
