item_id,subset,gold
0,Korean-Easy,A
1,Korean-Easy,D
2,Korean-Easy,A
3,Korean-Easy,D
4,Korean-Easy,D
5,Korean-Easy,B
6,Korean-Easy,B
7,Korean-Easy,A
8,Korean-Easy,C
9,Korean-Easy,D
10,Korean-Easy,B
11,Korean-Easy,C
12,Korean-Easy,D
13,Korean-Easy,A
14,Korean-Easy,B
15,Korean-Easy,C
16,Korean-Easy,C
17,Korean-Easy,A
18,Korean-Easy,D
19,Korean-Easy,B
20,Korean-Easy,D
21,Korean-Easy,C
22,Korean-Easy,A
23,Korean-Easy,B
24,Korean-Easy,D
25,Korean-Easy,D
26,Korean-Easy,D
27,Korean-Easy,B
28,Korean-Easy,C
29,Korean-Easy,B
30,Korean-Easy,B
31,Korean-Easy,C
32,Korean-Easy,B
33,Korean-Easy,C
34,Korean-Easy,D
35,Korean-Easy,D
36,Korean-Easy,B
37,Korean-Easy,C
38,Korean-Easy,A
39,Korean-Easy,B
40,Korean-Easy,A
41,Korean-Easy,D
42,Korean-Easy,D
43,Korean-Easy,D
44,Korean-Easy,B
45,Korean-Easy,D
46,Korean-Easy,B
47,Korean-Easy,A
48,Korean-Easy,C
49,Korean-Easy,D
50,Korean-Easy,C
51,Korean-Easy,D
52,Korean-Easy,A
53,Korean-Easy,B
54,Korean-Easy,D
55,Korean-Easy,D
56,Korean-Easy,D
57,Korean-Easy,D
58,Korean-Easy,D
59,Korean-Easy,D
60,Korean-Easy,B
61,Korean-Easy,B
62,Korean-Easy,B
63,Korean-Easy,C
64,Korean-Easy,D
65,Korean-Easy,D
66,Korean-Easy,D
67,Korean-Easy,B
68,Korean-Easy,A
69,Korean-Easy,D
70,Korean-Easy,D
71,Korean-Easy,C
72,Korean-Easy,D
73,Korean-Easy,D
74,Korean-Easy,C
75,Korean-Easy,D
76,Korean-Easy,D
77,Korean-Easy,D
78,Korean-Easy,A
79,Korean-Easy,D
80,Korean-Easy,C
81,Korean-Easy,C
82,Korean-Easy,C
83,Korean-Easy,C
84,Korean-Easy,D
85,Korean-Easy,D
86,Korean-Easy,B
87,Korean-Easy,D
88,Korean-Easy,A
89,Korean-Easy,D
90,Korean-Easy,D
91,Korean-Easy,D
92,Korean-Easy,A
93,Korean-Easy,B
94,Korean-Easy,C
95,Korean-Easy,D
96,Korean-Easy,C
97,Korean-Easy,A
98,Korean-Easy,A
99,Korean-Easy,D
100,Korean-Easy,C
101,Korean-Easy,D
102,Korean-Easy,D
103,Korean-Easy,C
104,Korean-Easy,D
105,Korean-Easy,B
106,Korean-Easy,B
107,Korean-Easy,C
108,Korean-Easy,B
109,Korean-Easy,D
110,Korean-Easy,A
111,Korean-Easy,D
112,Korean-Easy,D
113,Korean-Easy,C
114,Korean-Easy,B
115,Korean-Easy,B
116,Korean-Easy,D
117,Korean-Easy,C
118,Korean-Easy,D
119,Korean-Easy,D
120,Korean-Easy,D
121,Korean-Easy,A
122,Korean-Easy,D
123,Korean-Easy,A
124,Korean-Easy,B
125,Korean-Easy,D
126,Korean-Easy,B
127,Korean-Easy,D
128,Korean-Easy,D
129,Korean-Easy,B
130,Korean-Easy,D
131,Korean-Easy,D
132,Korean-Easy,B
133,Korean-Easy,D
134,Korean-Easy,C
135,Korean-Easy,D
136,Korean-Easy,B
137,Korean-Easy,B
138,Korean-Easy,C
139,Korean-Easy,B
140,Korean-Easy,C
141,Korean-Easy,C
142,Korean-Easy,C
143,Korean-Easy,B
144,Korean-Easy,D
145,Korean-Easy,D
146,Korean-Easy,D
147,Korean-Easy,D
148,Korean-Easy,C
149,Korean-Easy,D
150,Korean-Easy,D
151,Korean-Easy,B
152,Korean-Easy,D
153,Korean-Easy,D
154,Korean-Easy,D
155,Korean-Easy,C
156,Korean-Easy,C
157,Korean-Easy,B
158,Korean-Easy,D
159,Korean-Easy,B
160,Korean-Easy,B
161,Korean-Easy,C
162,Korean-Easy,B
163,Korean-Easy,A
164,Korean-Easy,B
165,Korean-Easy,B
166,Korean-Easy,C
167,Korean-Easy,D
168,Korean-Easy,C
169,Korean-Easy,B
170,Korean-Easy,B
171,Korean-Easy,C
172,Korean-Easy,D
173,Korean-Easy,C
174,Korean-Easy,B
175,Korean-Easy,C
176,Korean-Easy,B
177,Korean-Easy,C
178,Korean-Easy,C
179,Korean-Easy,B
180,Korean-Easy,D
181,Korean-Easy,C
182,Korean-Easy,A
183,Korean-Easy,A
184,Korean-Easy,D
185,Korean-Easy,D
186,Korean-Easy,C
187,Korean-Easy,B
188,Korean-Easy,D
189,Korean-Easy,C
190,Korean-Easy,D
191,Korean-Easy,A
192,Korean-Easy,D
193,Korean-Easy,D
194,Korean-Easy,B
195,Korean-Easy,C
196,Korean-Easy,C
197,Korean-Easy,D
198,Korean-Easy,B
199,Korean-Easy,C
200,Korean-Easy,B
201,Korean-Easy,B
202,Korean-Easy,D
203,Korean-Easy,D
204,Korean-Easy,C
205,Korean-Easy,A
206,Korean-Easy,A
207,Korean-Easy,B
208,Korean-Easy,D
209,Korean-Easy,B
210,Korean-Easy,C
211,Korean-Easy,D
212,Korean-Easy,A
213,Korean-Easy,C
214,Korean-Easy,C
215,Korean-Easy,C
216,Korean-Easy,D
217,Korean-Easy,B
218,Korean-Easy,D
219,Korean-Easy,D
220,Korean-Easy,A
221,Korean-Easy,A
222,Korean-Easy,A
223,Korean-Easy,B
224,Korean-Easy,D
225,Korean-Easy,D
226,Korean-Easy,A
227,Korean-Easy,B
228,Korean-Easy,B
229,Korean-Easy,B
230,Korean-Easy,C
231,Korean-Easy,A
232,Korean-Easy,C
233,Korean-Easy,C
234,Korean-Easy,B
235,Korean-Easy,C
236,Korean-Easy,D
237,Korean-Easy,B
238,Korean-Easy,D
239,Korean-Easy,C
240,Korean-Easy,C
241,Korean-Easy,D
242,Korean-Easy,D
243,Korean-Easy,D
244,Korean-Easy,D
245,Korean-Easy,C
246,Korean-Easy,A
247,Korean-Easy,C
248,Korean-Easy,B
249,Korean-Easy,D
250,Korean-Easy,C
251,Korean-Easy,C
252,Korean-Easy,C
253,Korean-Easy,D
254,Korean-Easy,A
255,Korean-Easy,D
256,Korean-Easy,C
257,Korean-Easy,B
258,Korean-Easy,D
259,Korean-Easy,C
260,Korean-Easy,A
261,Korean-Easy,D
262,Korean-Easy,D
263,Korean-Easy,C
264,Korean-Easy,C
265,Korean-Easy,A
266,Korean-Easy,D
267,Korean-Easy,D
268,Korean-Easy,D
269,Korean-Easy,D
270,Korean-Easy,C
271,Korean-Easy,C
272,Korean-Easy,B
273,Korean-Easy,D
274,Korean-Easy,A
275,Korean-Easy,C
276,Korean-Easy,B
277,Korean-Easy,C
278,Korean-Easy,D
279,Korean-Easy,B
280,Korean-Easy,D
281,Korean-Easy,B
647,Korean-Hard,A
648,Korean-Hard,D
649,Korean-Hard,D
650,Korean-Hard,C
651,Korean-Hard,B
652,Korean-Hard,D
653,Korean-Hard,A
654,Korean-Hard,D
655,Korean-Hard,C
656,Korean-Hard,B
657,Korean-Hard,A
658,Korean-Hard,A
659,Korean-Hard,A
660,Korean-Hard,C
661,Korean-Hard,D
662,Korean-Hard,D
663,Korean-Hard,D
664,Korean-Hard,D
665,Korean-Hard,C
666,Korean-Hard,B
667,Korean-Hard,A
668,Korean-Hard,D
669,Korean-Hard,A
670,Korean-Hard,D
671,Korean-Hard,B
672,Korean-Hard,A
673,Korean-Hard,C
674,Korean-Hard,C
675,Korean-Hard,A
676,Korean-Hard,C
677,Korean-Hard,D
678,Korean-Hard,C
679,Korean-Hard,B
680,Korean-Hard,A
681,Korean-Hard,A
682,Korean-Hard,D
683,Korean-Hard,A
684,Korean-Hard,C
685,Korean-Hard,B
686,Korean-Hard,C
687,Korean-Hard,D
688,Korean-Hard,D
689,Korean-Hard,A
690,Korean-Hard,D
691,Korean-Hard,D
692,Korean-Hard,D
693,Korean-Hard,A
694,Korean-Hard,D
695,Korean-Hard,D
696,Korean-Hard,A
697,Korean-Hard,B
698,Korean-Hard,D
699,Korean-Hard,B
700,Korean-Hard,C
701,Korean-Hard,D
702,Korean-Hard,C
703,Korean-Hard,B
704,Korean-Hard,B
705,Korean-Hard,C
706,Korean-Hard,D
707,Korean-Hard,C
708,Korean-Hard,B
709,Korean-Hard,D
710,Korean-Hard,C
711,Korean-Hard,D
712,Korean-Hard,D
713,Korean-Hard,B
714,Korean-Hard,C
715,Korean-Hard,D
716,Korean-Hard,C
717,Korean-Hard,C
718,Korean-Hard,D
719,Korean-Hard,C
720,Korean-Hard,A
721,Korean-Hard,C
722,Korean-Hard,C
723,Korean-Hard,A
724,Korean-Hard,A
725,Korean-Hard,C
726,Korean-Hard,D
727,Korean-Hard,C
728,Korean-Hard,D
729,Korean-Hard,B
730,Korean-Hard,A
731,Korean-Hard,B
732,Korean-Hard,B
733,Korean-Hard,A
734,Korean-Hard,A
735,Korean-Hard,A
736,Korean-Hard,A
737,Korean-Hard,D
738,Korean-Hard,A
739,Korean-Hard,A
740,Korean-Hard,A
741,Korean-Hard,D
742,Korean-Hard,B
743,Korean-Hard,A
744,Korean-Hard,C
745,Korean-Hard,A
