item_id,original_id,order,pair_id,source,split,response_model,gold_label
84:original,84,original,a6cfbfd9-3c72-5081-9433-8f57a9851d51,mmlu-pro-business,gpt,gpt-4o-2024-05-13,A>B
84:swapped,84,swapped,a6cfbfd9-3c72-5081-9433-8f57a9851d51,mmlu-pro-business,gpt,gpt-4o-2024-05-13,B>A
294:original,294,original,58d81545-6e2e-5388-b1b7-05ec20157459,mmlu-pro-business,gpt,gpt-4o-2024-05-13,B>A
294:swapped,294,swapped,58d81545-6e2e-5388-b1b7-05ec20157459,mmlu-pro-business,gpt,gpt-4o-2024-05-13,A>B
298:original,298,original,0f1fed13-d89e-5956-a5f9-11befbdb47fb,mmlu-pro-business,gpt,gpt-4o-2024-05-13,A>B
298:swapped,298,swapped,0f1fed13-d89e-5956-a5f9-11befbdb47fb,mmlu-pro-business,gpt,gpt-4o-2024-05-13,B>A
384:original,384,original,6a01ee27-4246-5bb7-b1b7-bbea2dc28deb,mmlu-pro-business,gpt,gpt-4o-2024-05-13,A>B
384:swapped,384,swapped,6a01ee27-4246-5bb7-b1b7-bbea2dc28deb,mmlu-pro-business,gpt,gpt-4o-2024-05-13,B>A
408:original,408,original,591677d2-ac1a-5a7c-9e21-b4918155fc9b,mmlu-pro-business,gpt,gpt-4o-2024-05-13,B>A
408:swapped,408,swapped,591677d2-ac1a-5a7c-9e21-b4918155fc9b,mmlu-pro-business,gpt,gpt-4o-2024-05-13,A>B
441:original,441,original,97e2c15b-92c8-5934-bf37-c46fbf095930,mmlu-pro-business,gpt,gpt-4o-2024-05-13,B>A
441:swapped,441,swapped,97e2c15b-92c8-5934-bf37-c46fbf095930,mmlu-pro-business,gpt,gpt-4o-2024-05-13,A>B
481:original,481,original,83ec31fe-5063-5c77-9b1e-0c32f113a042,mmlu-pro-business,gpt,gpt-4o-2024-05-13,A>B
481:swapped,481,swapped,83ec31fe-5063-5c77-9b1e-0c32f113a042,mmlu-pro-business,gpt,gpt-4o-2024-05-13,B>A
557:original,557,original,af372926-1fbb-54bf-aff8-14c9cde2db90,mmlu-pro-business,gpt,gpt-4o-2024-05-13,A>B
557:swapped,557,swapped,af372926-1fbb-54bf-aff8-14c9cde2db90,mmlu-pro-business,gpt,gpt-4o-2024-05-13,B>A
687:original,687,original,6ad28b38-685f-5146-ab23-ff8fbcc81210,mmlu-pro-business,gpt,gpt-4o-2024-05-13,A>B
