subject_id,model_id,result_file,n_rows,n_scored
claude_haiku_4_5_20251001,claude-haiku-4-5-20251001,judging_outputs/claude_haiku_4_5_20251001_judging_gpt_mmlu_pro_bothorders.jsonl,308,308
claude_sonnet_4_6,claude-sonnet-4-6,judging_outputs/claude_sonnet_4_6_judging_gpt_mmlu_pro_bothorders.jsonl,308,304
mistralai_ministral_3_14b_instruct_2512_bf16,mistralai/Ministral-3-14B-Instruct-2512-BF16,judging_outputs/ministral_3_14b_instruct_2512_bf16_judging_gpt_mmlu_pro_bothorders.jsonl,308,308
mistralai_ministral_3_3b_instruct_2512_bf16,mistralai/Ministral-3-3B-Instruct-2512-BF16,judging_outputs/ministral_3_3b_instruct_2512_bf16_judging_gpt_mmlu_pro_bothorders.jsonl,308,303
mistralai_ministral_3_8b_instruct_2512_bf16,mistralai/Ministral-3-8B-Instruct-2512-BF16,judging_outputs/ministral_3_8b_instruct_2512_bf16_judging_gpt_mmlu_pro_bothorders.jsonl,308,308
qwen_qwen3_5_0_8b,Qwen/Qwen3.5-0.8B,judging_outputs/qwen35_08b_judging_gpt_mmlu_pro_bothorders.jsonl,308,308
qwen_qwen3_5_27b,Qwen/Qwen3.5-27B,judging_outputs/qwen3_5_27b_judging_gpt_mmlu_pro_bothorders.jsonl,308,308
qwen_qwen3_5_2b,Qwen/Qwen3.5-2B,judging_outputs/qwen3_5_2b_judging_gpt_mmlu_pro_bothorders.jsonl,308,308
qwen_qwen3_5_4b,Qwen/Qwen3.5-4B,judging_outputs/qwen3_5_4b_judging_gpt_mmlu_pro_bothorders.jsonl,308,308
qwen_qwen3_5_9b,Qwen/Qwen3.5-9B,judging_outputs/qwen3_5_9b_judging_gpt_mmlu_pro_bothorders.jsonl,308,308
