item_id,pair_id,source,split,gold_letter
84,a6cfbfd9-3c72-5081-9433-8f57a9851d51,mmlu-pro-business,gpt,F
294,58d81545-6e2e-5388-b1b7-05ec20157459,mmlu-pro-business,gpt,B
298,0f1fed13-d89e-5956-a5f9-11befbdb47fb,mmlu-pro-business,gpt,A
384,6a01ee27-4246-5bb7-b1b7-bbea2dc28deb,mmlu-pro-business,gpt,A
408,591677d2-ac1a-5a7c-9e21-b4918155fc9b,mmlu-pro-business,gpt,E
441,97e2c15b-92c8-5934-bf37-c46fbf095930,mmlu-pro-business,gpt,A
481,83ec31fe-5063-5c77-9b1e-0c32f113a042,mmlu-pro-business,gpt,F
557,af372926-1fbb-54bf-aff8-14c9cde2db90,mmlu-pro-business,gpt,B
687,6ad28b38-685f-5146-ab23-ff8fbcc81210,mmlu-pro-business,gpt,C
755,437c2f78-9c2a-50d0-a600-5d2d355ee14e,mmlu-pro-business,gpt,F
765,8b33bb85-b242-5845-83f0-5cb7e32be529,mmlu-pro-business,gpt,F
889,2545077a-25bd-5b66-a42b-e0efb838ecee,mmlu-pro-law,gpt,C
931,a32ef549-a356-5507-8743-1e07d4e61423,mmlu-pro-law,gpt,B
1097,138e503c-b09d-5d19-82ff-0b5ddc3e7bf6,mmlu-pro-law,gpt,A
1198,a4eff39a-4f2e-5cee-a6de-b8e74625269f,mmlu-pro-law,gpt,B
1199,8aaa1627-21b0-520f-b698-67cd5d77dbc9,mmlu-pro-law,gpt,J
1330,50e6565c-07f5-57d6-80d8-028498a1251b,mmlu-pro-law,gpt,H
1420,e302b0a0-28d5-5a3c-b1af-fedcf5543e72,mmlu-pro-law,gpt,H
1622,8de34479-e94c-5c30-9146-da3d92f7223c,mmlu-pro-law,gpt,E
1748,2d989dfb-7cf0-549e-945c-3dd060d1fad5,mmlu-pro-law,gpt,D
1803,01fb6121-e025-5251-a55f-f903c79e4ec6,mmlu-pro-law,gpt,J
1978,05ea6065-69da-58b9-a53b-872e8d940915,mmlu-pro-law,gpt,D
2201,e9963b54-87aa-5b3f-b524-66ed9f7b5489,mmlu-pro-psychology,gpt,F
2243,803e5d58-0c62-5946-9738-ceeea2e4aaa2,mmlu-pro-psychology,gpt,I
2256,cc8d0d03-7d7e-5728-8bd6-fa03589c976d,mmlu-pro-psychology,gpt,J
2389,4d2085b1-24e4-5bcd-959a-13d3a83e39cd,mmlu-pro-psychology,gpt,B
2416,c20860f9-7468-546b-ae86-4ae6a6493de9,mmlu-pro-psychology,gpt,J
2443,5b13ebd9-3880-5331-bfcf-ac5ab4bed92a,mmlu-pro-psychology,gpt,H
2453,9536d58f-8a88-53be-b97e-45bb2d457c12,mmlu-pro-psychology,gpt,B
2646,faba206f-9a89-5991-9ac3-f43727d2a566,mmlu-pro-psychology,gpt,I
2687,ef607538-1628-5cce-bc92-093ff755586d,mmlu-pro-psychology,gpt,D
2714,7c22d528-b258-5125-9bcc-877df3431ae1,mmlu-pro-psychology,gpt,B
2759,c67cf264-33f9-5730-aeea-a7364756a96b,mmlu-pro-psychology,gpt,D
2826,a3f45559-827d-53c5-9f1b-200ea1876ac8,mmlu-pro-biology,gpt,J
2934,6c5f9b09-193f-5070-9dfd-2dee1f69a9a3,mmlu-pro-biology,gpt,F
3036,3cbbae47-8be1-5e31-868b-3b61d51a777d,mmlu-pro-biology,gpt,C
3122,14d2e455-2416-5cd3-8913-8f833aeab1b2,mmlu-pro-biology,gpt,H
3242,79d55355-34c0-5ba7-842e-65671b9858d9,mmlu-pro-biology,gpt,G
3250,49c0f568-1ac2-53dc-be78-f3eea93820fd,mmlu-pro-biology,gpt,J
3257,df6e9ec0-0bd1-51ec-a81f-3a58cc415253,mmlu-pro-biology,gpt,J
3306,ad732066-b195-5f46-a39f-6f1184aa594b,mmlu-pro-biology,gpt,E
3335,2328c85f-6803-5f2c-9ccb-f429dea4428c,mmlu-pro-biology,gpt,D
3435,52dc37ec-fb24-59d8-9390-53185cb0c6d1,mmlu-pro-biology,gpt,C
3511,c7aaeea9-830b-56fc-b12c-23ca19c3bb29,mmlu-pro-biology,gpt,C
3714,7437394e-a300-5428-b321-e3ce7dd9b694,mmlu-pro-chemistry,gpt,G
3776,02c8d6ef-f58a-5bf5-8b05-0a6719e16f20,mmlu-pro-chemistry,gpt,G
3899,57500a89-7795-5299-b6a8-d0ab8da2687a,mmlu-pro-chemistry,gpt,E
4019,129dfd5d-5786-57e3-8548-df0d26a42659,mmlu-pro-chemistry,gpt,G
4188,aedbe1ff-42f3-5222-85e0-1b98c5af67bb,mmlu-pro-chemistry,gpt,F
4238,d50b6560-bbb7-5118-b329-8ed50c155365,mmlu-pro-chemistry,gpt,G
