item_id,prompt_id,source
1,1,MaliciousInstruct
7,7,MaliciousInstruct
8,8,AdvBench
10,10,HarmBench
12,12,HarmBench
13,13,AdvBench
17,17,AdvBench
20,20,AdvBench
21,21,StrongReject
22,22,StrongReject
29,29,MaliciousInstruct
30,30,StrongReject
31,31,MaliciousInstruct
36,36,AdvBench
38,38,AdvBench
40,40,AdvBench
41,41,AdvBench
42,42,AdvBench
43,43,AdvBench
49,49,MaliciousInstruct
56,56,MaliciousInstruct
62,62,AdvBench
63,63,AdvBench
70,70,HarmBench
72,72,StrongReject
74,74,AdvBench
76,76,AdvBench
78,78,AdvBench
85,85,MaliciousInstruct
86,86,AdvBench
87,87,HarmBench
90,90,StrongReject
94,94,AdvBench
95,95,StrongReject
96,96,AdvBench
100,100,StrongReject
108,108,AdvBench
111,111,StrongReject
112,112,AdvBench
115,115,AdvBench
118,118,HarmBench
119,119,StrongReject
124,124,AdvBench
129,129,StrongReject
130,130,HarmBench
132,132,MaliciousInstruct
134,134,AdvBench
135,135,StrongReject
139,139,StrongReject
140,140,AdvBench
141,141,StrongReject
152,152,AdvBench
153,153,MaliciousInstruct
155,155,StrongReject
156,156,StrongReject
160,160,JailbreakBench
161,161,HarmBench
164,164,AdvBench
167,167,StrongReject
168,168,AdvBench
170,170,StrongReject
172,172,AdvBench
174,174,AdvBench
175,175,AdvBench
177,177,AdvBench
178,178,MaliciousInstruct
180,180,MaliciousInstruct
182,182,StrongReject
184,184,StrongReject
188,188,HarmBench
192,192,StrongReject
196,196,HarmBench
198,198,StrongReject
200,200,AdvBench
201,201,AdvBench
203,203,MaliciousInstruct
205,205,StrongReject
207,207,StrongReject
209,209,StrongReject
214,214,StrongReject
216,216,StrongReject
217,217,StrongReject
219,219,HarmBench
220,220,MaliciousInstruct
224,224,StrongReject
225,225,HarmBench
227,227,StrongReject
228,228,StrongReject
230,230,StrongReject
231,231,AdvBench
232,232,AdvBench
235,235,JailbreakBench
238,238,StrongReject
240,240,StrongReject
243,243,AdvBench
246,246,HarmBench
249,249,StrongReject
251,251,StrongReject
253,253,StrongReject
258,258,AdvBench
259,259,AdvBench
263,263,StrongReject
264,264,StrongReject
267,267,HarmBench
268,268,HarmBench
269,269,StrongReject
273,273,StrongReject
276,276,StrongReject
281,281,StrongReject
286,286,HarmBench
288,288,AdvBench
294,294,StrongReject
301,301,StrongReject
305,305,HarmBench
310,310,StrongReject
319,319,HarmBench
321,321,HarmBench
