model,num_scored,num_success,asr
Qwen/Qwen3.5-0.8B,117,19,0.1623931623931624
Qwen/Qwen3.5-27B,117,0,0.0
Qwen/Qwen3.5-2B,117,2,0.017094017094017096
Qwen/Qwen3.5-4B,117,0,0.0
Qwen/Qwen3.5-9B,117,1,0.008547008547008548
claude-haiku-4-5-20251001,117,3,0.02564102564102564
claude-sonnet-4-6,111,6,0.05405405405405406
mistralai/Ministral-3-14B-Instruct-2512-BF16,117,12,0.10256410256410256
mistralai/Ministral-3-3B-Instruct-2512-BF16,117,23,0.19658119658119658
mistralai/Ministral-3-8B-Instruct-2512-BF16,117,18,0.15384615384615385
